Facility.Name	Age	Gender	Race	Length.of.Stay	PredictedCost
Beth_Israel_Medical_CenterPetrie_Campus	81	F	White	3.66666666666667	57676.3324918119
Beth_Israel_Medical_CenterPetrie_Campus	81	M	White	2.5	40951.9579466513
Beth_Israel_Medical_CenterPetrie_Campus	82	M	Black_African_American	4	61425.785556073
Beth_Israel_Medical_CenterPetrie_Campus	82	M	Other_Race	4.5	42206.6945673575
Beth_Israel_Medical_CenterPetrie_Campus	83	F	Black_African_American	3	47238.5291554904
Beth_Israel_Medical_CenterPetrie_Campus	83	F	Other_Race	3	51686.267703814
Beth_Israel_Medical_CenterPetrie_Campus	83	F	White	3.66666666666667	61313.1026545537
Beth_Israel_Medical_CenterPetrie_Campus	83	M	White	3	42984.1282881812
Beth_Israel_Medical_CenterPetrie_Campus	84	F	Black_African_American	3	62021.8748765756
Beth_Israel_Medical_CenterPetrie_Campus	84	M	Other_Race	6	115632.549775619
Beth_Israel_Medical_CenterPetrie_Campus	84	F	White	3	48755.519862301
Beth_Israel_Medical_CenterPetrie_Campus	84	M	White	2	35835.7543723137
Beth_Israel_Medical_CenterPetrie_Campus	85	F	Black_African_American	2	35864.9523086403
Beth_Israel_Medical_CenterPetrie_Campus	85	F	Other_Race	3	39883.6598137181
Beth_Israel_Medical_CenterPetrie_Campus	85	M	Other_Race	3	55245.6947850554
Beth_Israel_Medical_CenterPetrie_Campus	85	M	White	1	19473.1463881177
Beth_Israel_Medical_CenterPetrie_Campus	86	M	Black_African_American	1	18930.2286447048
Beth_Israel_Medical_CenterPetrie_Campus	87	F	Black_African_American	4	73310.2344721142
Beth_Israel_Medical_CenterPetrie_Campus	87	F	Other_Race	6	80316.1871339426
Beth_Israel_Medical_CenterPetrie_Campus	87	F	White	3	62599.270740993
Beth_Israel_Medical_CenterPetrie_Campus	87	M	White	6.5	101395.825490704
Beth_Israel_Medical_CenterPetrie_Campus	88	M	Black_African_American	11	41349.4703235948
Beth_Israel_Medical_CenterPetrie_Campus	88	M	Other_Race	1	23151.3864530144
Beth_Israel_Medical_CenterPetrie_Campus	88	F	White	3	47704.3902051277
Beth_Israel_Medical_CenterPetrie_Campus	88	M	White	3	50912.9604247534
Beth_Israel_Medical_CenterPetrie_Campus	89	M	Other_Race	6	112460.753181182
Beth_Israel_Medical_CenterPetrie_Campus	89	F	White	4	76122.6933600935
Beth_Israel_Medical_CenterPetrie_Campus	89	M	White	2.5	41803.5593163152
Beth_Israel_Medical_CenterPetrie_Campus	90	F	Other_Race	3	41352.9634986107
Beth_Israel_Medical_CenterPetrie_Campus	91	F	Black_African_American	1	18241.0917046029
Beth_Israel_Medical_CenterPetrie_Campus	91	M	Black_African_American	1	19483.6004563783
Beth_Israel_Medical_CenterPetrie_Campus	91	M	Other_Race	5.5	105314.694751979
Beth_Israel_Medical_CenterPetrie_Campus	91	F	White	7.66666666666667	87670.7379162135
Beth_Israel_Medical_CenterPetrie_Campus	91	M	White	1	20403.070789995
Beth_Israel_Medical_CenterPetrie_Campus	92	F	White	4	63447.1128793214
Beth_Israel_Medical_CenterPetrie_Campus	92	M	White	1	20274.7181887593
Beth_Israel_Medical_CenterPetrie_Campus	93	M	Black_African_American	1	19948.8533804951
Beth_Israel_Medical_CenterPetrie_Campus	93	F	Other_Race	3	49839.8397545615
Beth_Israel_Medical_CenterPetrie_Campus	93	M	Other_Race	1	21827.1354896443
Beth_Israel_Medical_CenterPetrie_Campus	93	F	White	4.5	65164.8406816508
Beth_Israel_Medical_CenterPetrie_Campus	94	F	Other_Race	3	45077.9933475882
Beth_Israel_Medical_CenterPetrie_Campus	94	M	Other_Race	3	53925.8037775377
Beth_Israel_Medical_CenterPetrie_Campus	94	F	White	5.66666666666667	80329.643633552
Beth_Israel_Medical_CenterPetrie_Campus	94	M	White	6	105952.880896962
Beth_Israel_Medical_CenterPetrie_Campus	95	F	Other_Race	5	69745.6451378565
Beth_Israel_Medical_CenterPetrie_Campus	95	F	White	6	77671.4656490833
Beth_Israel_Medical_CenterPetrie_Campus	96	M	Black_African_American	21	65332.4150178685
Beth_Israel_Medical_CenterPetrie_Campus	96	M	White	3	50854.8316607265
Beth_Israel_Medical_CenterPetrie_Campus	97	F	Other_Race	4	60530.7746119165
Beth_Israel_Medical_CenterPetrie_Campus	97	F	White	5	65631.1779803994
Beth_Israel_Medical_CenterPetrie_Campus	97	M	White	8	134722.734307254
Beth_Israel_Medical_CenterPetrie_Campus	98	F	Black_African_American	2	34749.4997707431
Beth_Israel_Medical_CenterPetrie_Campus	98	F	Other_Race	4	61821.808354751
Beth_Israel_Medical_CenterPetrie_Campus	98	M	Other_Race	3	68834.0486803152
Beth_Israel_Medical_CenterPetrie_Campus	98	M	White	3	51334.2311472583
Beth_Israel_Medical_CenterPetrie_Campus	99	F	Black_African_American	5	63893.9311285268
Beth_Israel_Medical_CenterPetrie_Campus	99	F	White	4.75	68265.8762297815
Beth_Israel_Medical_CenterPetrie_Campus	99	M	White	2	33524.8526144155
Beth_Israel_Medical_CenterPetrie_Campus	100	F	Other_Race	4.66666666666667	70217.2909025288
Beth_Israel_Medical_CenterPetrie_Campus	100	M	Other_Race	5	95134.0676641183
Beth_Israel_Medical_CenterPetrie_Campus	100	M	White	3	64680.4682957086
Hospital_for_Special_Surgery	0	F	Black_African_American	4.5	115182.743836353
Hospital_for_Special_Surgery	0	M	Black_African_American	2	65755.6637378249
Hospital_for_Special_Surgery	0	M	Hispanic	3.5	89937.4959847799
Hospital_for_Special_Surgery	0	F	White	5.55555555555556	136058.262174953
Hospital_for_Special_Surgery	0	M	White	3.6	101815.771584904
Hospital_for_Special_Surgery	1	M	Black_African_American	4	104102.071695245
Hospital_for_Special_Surgery	1	F	Hispanic	5	124319.901275564
Hospital_for_Special_Surgery	1	F	Other_Race	3	27115.0067762088
Hospital_for_Special_Surgery	1	M	Other_Race	1	45159.7440716683
Hospital_for_Special_Surgery	1	F	White	4.66666666666667	120030.059564191
Hospital_for_Special_Surgery	1	M	White	6.5	122833.194586917
Hospital_for_Special_Surgery	2	F	Black_African_American	5	122699.981668904
Hospital_for_Special_Surgery	2	M	Black_African_American	3	85647.3540786372
Hospital_for_Special_Surgery	2	F	Hispanic	5	122309.131847557
Hospital_for_Special_Surgery	2	M	Other_Race	5	143859.273155165
Hospital_for_Special_Surgery	2	F	White	4.6	118150.565967125
Hospital_for_Special_Surgery	2	M	White	4.5	113295.871012884
Hospital_for_Special_Surgery	3	F	Black_African_American	5.66666666666667	132231.879564352
Hospital_for_Special_Surgery	3	F	Other_Race	1	45669.366903626
Hospital_for_Special_Surgery	3	F	White	5.33333333333333	132735.236857098
Hospital_for_Special_Surgery	3	M	White	4.5	115036.312445708
Hospital_for_Special_Surgery	4	F	Black_African_American	5.33333333333333	125358.323074872
Hospital_for_Special_Surgery	4	F	Other_Race	4.33333333333333	101915.5566091
Hospital_for_Special_Surgery	4	M	Other_Race	3	26725.3896917441
Hospital_for_Special_Surgery	4	F	White	4	105456.238939225
Hospital_for_Special_Surgery	4	M	White	5	123826.639527419
Hospital_for_Special_Surgery	5	F	Black_African_American	4	103136.580094308
Hospital_for_Special_Surgery	5	M	Black_African_American	1	44493.6152633091
Hospital_for_Special_Surgery	5	F	Other_Race	10	229823.850605187
Hospital_for_Special_Surgery	5	F	White	4.625	116633.156921987
Hospital_for_Special_Surgery	5	M	White	4	109177.512999509
Hospital_for_Special_Surgery	6	F	Black_African_American	3	25063.6697567512
Hospital_for_Special_Surgery	6	F	Other_Race	5	130414.642431646
Hospital_for_Special_Surgery	6	F	White	5.2	129422.175661675
Hospital_for_Special_Surgery	6	M	White	3	82542.6684470033
Hospital_for_Special_Surgery	7	F	Black_African_American	6	135673.304210203
Hospital_for_Special_Surgery	7	M	Black_African_American	4.33333333333333	102229.652399597
Hospital_for_Special_Surgery	7	F	Other_Race	6	148447.609335747
Hospital_for_Special_Surgery	7	F	White	4.88888888888889	125265.375059451
Hospital_for_Special_Surgery	7	M	White	5.75	134197.727240407
Hospital_for_Special_Surgery	8	F	Black_African_American	6	147485.602196374
Hospital_for_Special_Surgery	8	F	Hispanic	1	40735.0835477723
Hospital_for_Special_Surgery	8	F	Other_Race	4	112776.79229072
Hospital_for_Special_Surgery	8	M	Other_Race	1	44175.4971083808
Hospital_for_Special_Surgery	8	F	White	5.16666666666667	127431.20945463
Hospital_for_Special_Surgery	8	M	White	6.75	144950.344647362
Hospital_for_Special_Surgery	9	F	Black_African_American	4	101404.950842985
Hospital_for_Special_Surgery	9	F	Other_Race	5.5	137099.317750229
Hospital_for_Special_Surgery	9	M	Other_Race	3	27506.6310380043
Hospital_for_Special_Surgery	9	F	White	6	121879.934873057
Hospital_for_Special_Surgery	9	M	White	7.5	146585.334477143
Hospital_for_Special_Surgery	10	F	Black_African_American	9.25	175400.480785574
Hospital_for_Special_Surgery	10	M	Other_Race	5	128501.167251155
Hospital_for_Special_Surgery	10	F	White	5.125	123494.100623948
Hospital_for_Special_Surgery	10	M	White	6.66666666666667	149897.883284093
Hospital_for_Special_Surgery	11	F	Black_African_American	5	116695.897760697
Hospital_for_Special_Surgery	11	F	Other_Race	3	28072.4679559956
Hospital_for_Special_Surgery	11	F	White	3	57886.3808839883
Hospital_for_Special_Surgery	11	M	White	3.33333333333333	88541.1979103326
Hospital_for_Special_Surgery	12	F	Black_African_American	3	78896.7819799839
Hospital_for_Special_Surgery	12	M	Black_African_American	6	130224.427261982
Hospital_for_Special_Surgery	12	F	White	5	120351.455716858
Hospital_for_Special_Surgery	12	M	White	5.16666666666667	115356.805331386
Hospital_for_Special_Surgery	13	F	Hispanic	4	100591.980307209
Hospital_for_Special_Surgery	13	F	Other_Race	5	128144.801483754
Hospital_for_Special_Surgery	13	F	White	4.25	105322.360335703
Hospital_for_Special_Surgery	13	M	White	3.5	79502.6801832149
Hospital_for_Special_Surgery	14	F	Black_African_American	4	100487.161880096
Hospital_for_Special_Surgery	14	M	Black_African_American	1	39618.6578878499
Hospital_for_Special_Surgery	14	F	Hispanic	1	40195.8892503258
Hospital_for_Special_Surgery	14	F	Other_Race	5.33333333333333	131132.328794238
Hospital_for_Special_Surgery	14	F	White	4.8	115989.763475978
Hospital_for_Special_Surgery	14	M	White	5	118736.854228605
Hospital_for_Special_Surgery	15	F	Black_African_American	3.5	63102.0060382008
Hospital_for_Special_Surgery	15	M	Black_African_American	4	98418.3178393469
Hospital_for_Special_Surgery	15	M	Other_Race	5	126494.411614984
Hospital_for_Special_Surgery	15	F	White	4.71428571428571	103848.822561801
Hospital_for_Special_Surgery	15	M	White	6	135088.175877309
Hospital_for_Special_Surgery	16	F	Black_African_American	3	26263.8819782881
Hospital_for_Special_Surgery	16	M	Black_African_American	4	98108.9869131976
Hospital_for_Special_Surgery	16	F	White	5	117854.337278561
Hospital_for_Special_Surgery	16	M	White	4.33333333333333	106938.799139786
Hospital_for_Special_Surgery	17	F	Hispanic	6	131210.397025817
Hospital_for_Special_Surgery	17	F	Other_Race	5	123922.760562134
Hospital_for_Special_Surgery	17	F	White	3.66666666666667	80787.2507445606
Hospital_for_Special_Surgery	17	M	White	7	144994.648276262
Hospital_for_Special_Surgery	18	F	Black_African_American	3	26510.7350797641
Hospital_for_Special_Surgery	18	F	Other_Race	3.5	66553.4626412803
Hospital_for_Special_Surgery	18	F	White	4.7	103867.057318796
Hospital_for_Special_Surgery	18	M	White	5.16666666666667	114560.386757017
Hospital_for_Special_Surgery	19	F	Black_African_American	6	87145.042768015
Hospital_for_Special_Surgery	19	M	Black_African_American	6	128933.511389776
Hospital_for_Special_Surgery	19	F	Other_Race	2	45805.0184047955
Hospital_for_Special_Surgery	19	M	Other_Race	5.66666666666667	105617.973070069
Hospital_for_Special_Surgery	19	F	White	6.33333333333333	110431.353683845
Hospital_for_Special_Surgery	19	M	White	4.66666666666667	101999.787590027
Hospital_for_Special_Surgery	20	F	Black_African_American	4	65528.2715486842
Hospital_for_Special_Surgery	20	F	Other_Race	3	59173.7705879797
Hospital_for_Special_Surgery	20	M	Other_Race	2	45461.8522127083
Hospital_for_Special_Surgery	20	F	White	6.25	133813.953464813
Hospital_for_Special_Surgery	20	M	White	6	137962.698439751
Hospital_for_Special_Surgery	21	M	Black_African_American	2	41243.3986607485
Hospital_for_Special_Surgery	21	F	White	5	104387.30458039
Hospital_for_Special_Surgery	21	M	White	5.33333333333333	121966.797906267
Hospital_for_Special_Surgery	22	F	Black_African_American	3.5	49696.4756000349
Hospital_for_Special_Surgery	22	F	White	4.33333333333333	105884.217685745
Hospital_for_Special_Surgery	22	M	White	3.44444444444444	74423.6305623894
Hospital_for_Special_Surgery	23	F	Other_Race	3.33333333333333	76010.7145504967
Hospital_for_Special_Surgery	23	M	Other_Race	9	182595.936245297
Hospital_for_Special_Surgery	23	F	White	4.6	91478.7774281382
Hospital_for_Special_Surgery	23	M	White	3	72103.0515656302
Hospital_for_Special_Surgery	24	F	White	4.25	93984.7012013882
Hospital_for_Special_Surgery	24	M	White	4	92595.2896754344
Hospital_for_Special_Surgery	25	M	Black_African_American	5	76529.2247782113
Hospital_for_Special_Surgery	25	F	Other_Race	7	150631.545304095
Hospital_for_Special_Surgery	25	F	White	3.875	80980.4215368271
Hospital_for_Special_Surgery	25	M	White	3.25	65646.274115511
Hospital_for_Special_Surgery	26	F	Black_African_American	3	53298.7894497014
Hospital_for_Special_Surgery	26	M	Black_African_American	1	37692.1246112004
Hospital_for_Special_Surgery	26	M	Hispanic	6	87084.8633030263
Hospital_for_Special_Surgery	26	F	Other_Race	6	135331.962684826
Hospital_for_Special_Surgery	26	F	White	4.23076923076923	78862.5345431207
Hospital_for_Special_Surgery	26	M	White	2	42385.3755445537
Hospital_for_Special_Surgery	27	M	Hispanic	3	54103.0402103591
Hospital_for_Special_Surgery	27	F	White	10	182844.27732647
Hospital_for_Special_Surgery	27	M	White	3.5	81431.7086055475
Hospital_for_Special_Surgery	28	F	Black_African_American	5.5	101315.140388926
Hospital_for_Special_Surgery	28	M	Other_Race	7	150166.851256992
Hospital_for_Special_Surgery	28	F	White	4	87467.8861812537
Hospital_for_Special_Surgery	28	M	White	3.66666666666667	79750.7073446622
Hospital_for_Special_Surgery	29	F	Black_African_American	3	52911.5883688973
Hospital_for_Special_Surgery	29	F	White	4.2	83233.9390641021
Hospital_for_Special_Surgery	29	M	White	4.625	88537.4659462425
Hospital_for_Special_Surgery	30	M	Black_African_American	3	53732.9514737263
Hospital_for_Special_Surgery	30	F	Hispanic	2	59298.9421408562
Hospital_for_Special_Surgery	30	F	Other_Race	3	58454.4354586669
Hospital_for_Special_Surgery	30	M	Other_Race	5	119212.215200267
Hospital_for_Special_Surgery	30	F	White	3.73076923076923	73844.7912174321
Hospital_for_Special_Surgery	30	M	White	3.26315789473684	68191.1284694859
Hospital_for_Special_Surgery	31	F	Black_African_American	2	58172.9628184599
Hospital_for_Special_Surgery	31	M	Black_African_American	2	59641.9204420565
Hospital_for_Special_Surgery	31	F	Hispanic	5	82544.0970320772
Hospital_for_Special_Surgery	31	F	Other_Race	4	70654.5655041116
Hospital_for_Special_Surgery	31	M	Other_Race	3	58386.8568093846
Hospital_for_Special_Surgery	31	F	White	3.04545454545455	63826.57089018
Hospital_for_Special_Surgery	31	M	White	3.51351351351351	70759.9003538185
Hospital_for_Special_Surgery	32	F	Black_African_American	3	60088.4406686077
Hospital_for_Special_Surgery	32	M	Black_African_American	4.5	80665.8880577845
Hospital_for_Special_Surgery	32	F	Other_Race	3.4	88225.4008476704
Hospital_for_Special_Surgery	32	M	Other_Race	3	84243.2233069403
Hospital_for_Special_Surgery	32	F	White	4.08571428571429	80283.0915464217
Hospital_for_Special_Surgery	32	M	White	2.78260869565217	61252.0058877904
Hospital_for_Special_Surgery	33	M	Black_African_American	2.5	55874.903980802
Hospital_for_Special_Surgery	33	F	Hispanic	4	64834.7976970544
Hospital_for_Special_Surgery	33	F	Other_Race	7.33333333333333	130650.93938744
Hospital_for_Special_Surgery	33	M	Other_Race	3	58908.8397719463
Hospital_for_Special_Surgery	33	F	White	3.30434782608696	69885.7694409051
Hospital_for_Special_Surgery	33	M	White	3.10810810810811	62786.4714160967
Hospital_for_Special_Surgery	34	F	Black_African_American	3	52907.4223155502
Hospital_for_Special_Surgery	34	M	Black_African_American	2	40774.4899836088
Hospital_for_Special_Surgery	34	F	Other_Race	5	80487.3198882224
Hospital_for_Special_Surgery	34	M	Other_Race	5.33333333333333	100435.665947716
Hospital_for_Special_Surgery	34	F	White	4	77413.732936461
Hospital_for_Special_Surgery	34	M	White	2.96296296296296	59012.2918936351
Hospital_for_Special_Surgery	35	F	Black_African_American	7.25	105515.763813097
Hospital_for_Special_Surgery	35	M	Black_African_American	4	71023.98134193
Hospital_for_Special_Surgery	35	F	Hispanic	7	102325.289576496
Hospital_for_Special_Surgery	35	F	Other_Race	3	65841.5552418748
Hospital_for_Special_Surgery	35	M	Other_Race	3.33333333333333	72811.1006763908
Hospital_for_Special_Surgery	35	F	White	3.625	75030.5096325707
Hospital_for_Special_Surgery	35	M	White	2.84210526315789	57731.0410455276
Hospital_for_Special_Surgery	36	F	Black_African_American	4	77673.0967832202
Hospital_for_Special_Surgery	36	M	Black_African_American	3.66666666666667	60169.2862228366
Hospital_for_Special_Surgery	36	M	Hispanic	4	102697.677304813
Hospital_for_Special_Surgery	36	F	Other_Race	6.5	134296.441338634
Hospital_for_Special_Surgery	36	M	Other_Race	5.5	108334.377891465
Hospital_for_Special_Surgery	36	F	White	3.9	76168.4309885366
Hospital_for_Special_Surgery	36	M	White	2.8125	58513.3071443209
Hospital_for_Special_Surgery	37	F	Black_African_American	4.83333333333333	78410.9131068537
Hospital_for_Special_Surgery	37	M	Black_African_American	4	64495.4504156059
Hospital_for_Special_Surgery	37	F	Other_Race	4	98551.4437586379
Hospital_for_Special_Surgery	37	M	Other_Race	3	57889.527850748
Hospital_for_Special_Surgery	37	F	White	3.90322580645161	76597.3162957893
Hospital_for_Special_Surgery	37	M	White	3.23255813953488	62954.774236613
Hospital_for_Special_Surgery	38	F	Black_African_American	6.25	102579.140654701
Hospital_for_Special_Surgery	38	M	Black_African_American	3	76470.9825969851
Hospital_for_Special_Surgery	38	M	Hispanic	2.5	47313.151539106
Hospital_for_Special_Surgery	38	F	Other_Race	2.25	50943.4434529441
Hospital_for_Special_Surgery	38	M	Other_Race	1.75	50251.8534562117
Hospital_for_Special_Surgery	38	F	White	3.21212121212121	62960.4509051659
Hospital_for_Special_Surgery	38	M	White	3.5	68641.6495075097
Hospital_for_Special_Surgery	39	M	Black_African_American	3	52765.8163036331
Hospital_for_Special_Surgery	39	F	Other_Race	6.66666666666667	90119.6735136523
Hospital_for_Special_Surgery	39	M	Other_Race	3.25	66728.4481187928
Hospital_for_Special_Surgery	39	F	White	4.33333333333333	81491.8888495818
Hospital_for_Special_Surgery	39	M	White	2.97727272727273	58671.2411351562
Hospital_for_Special_Surgery	40	M	Black_African_American	3.5	59675.4711019351
Hospital_for_Special_Surgery	40	F	Other_Race	6.66666666666667	96789.8922647091
Hospital_for_Special_Surgery	40	M	Other_Race	3.5	65754.8003203546
Hospital_for_Special_Surgery	40	F	White	3.25	65105.1119014908
Hospital_for_Special_Surgery	40	M	White	3.02083333333333	59624.8293922385
Hospital_for_Special_Surgery	41	F	Black_African_American	3.5	70286.7508665177
Hospital_for_Special_Surgery	41	M	Black_African_American	4	90683.8864308684
Hospital_for_Special_Surgery	41	M	Hispanic	2.5	47368.5881563419
Hospital_for_Special_Surgery	41	F	Other_Race	4.8	86631.1960480213
Hospital_for_Special_Surgery	41	M	Other_Race	3.75	73469.0472763994
Hospital_for_Special_Surgery	41	F	White	3.44444444444444	66206.2856361434
Hospital_for_Special_Surgery	41	M	White	3.86206896551724	73979.3770174781
